chunk_factor,vals
A,7
B,12
C,12
D,7
E,9
A,12
B,9
C,9
D,10
E,16
A,12
B,14
C,13
D,9
E,15
A,9
B,9
C,7
D,8
E,12
A,18
B,15
C,13
D,10
E,10
A,8
B,10
C,7
D,11
E,9
A,13
B,10
C,16
D,11
E,14
A,10
B,9
C,12
D,12
E,7
A,11
B,13
C,8
D,11
E,11
A,10
B,13
C,8
D,17
E,14
A,9
B,15
C,6
D,9
E,9
A,12
B,14
C,7
D,12
E,6
A,5
B,11
C,8
D,10
E,10
A,7
B,10
C,11
D,7
E,6
A,7
B,11
C,17
D,6
E,10
A,11
B,9
C,10
D,6
E,7
A,9
B,9
C,13
D,9
E,11
A,8
B,5
C,12
D,8
E,6
A,6
B,7
C,8
D,13
E,8
A,10
B,9
C,14
D,10
E,7
A,15
B,14
C,14
D,11
E,15
A,8
B,10
C,16
D,14
E,9
A,16
B,7
C,7
D,6
E,9
A,7
B,6
C,14
D,12
E,8
A,7
B,10
C,8
D,10
E,8
A,8
B,17
C,7
D,13
E,8
A,12
B,14
C,20
D,9
E,12
A,8
B,11
C,5
D,9
E,11
A,4
B,9
C,9
D,8
E,18
A,6
B,8
C,11
D,8
E,7
A,9
B,10
C,6
D,10
E,11
A,11
B,9
C,11
D,10
E,6
A,11
B,6
C,11
D,4
E,16
A,8
B,13
C,4
D,13
E,8
A,8
B,5
C,12
D,7
E,9
A,11
B,7
C,8
D,8
E,15
A,15
B,13
C,8
D,8
E,14
A,12
B,9
C,7
D,9
E,7
A,11
B,6
C,19
D,11
E,13
A,7
B,11
C,8
D,5
E,10
A,9
B,12
C,14
D,10
E,9
A,10
B,11
C,5
D,11
E,9
A,10
B,9
C,8
D,12
E,4
A,9
B,11
C,10
D,11
E,12
A,4
B,14
C,8
D,8
E,9
A,15
B,6
C,9
D,6
E,12
A,6
B,8
C,11
D,10
E,15
A,19
B,9
C,9
D,16
E,8
A,8
B,14
C,5
D,7
E,5
A,6
B,7
C,13
D,15
E,8
A,8
B,12
C,9
D,7
E,12
A,12
B,9
C,11
D,15
E,9
A,10
B,8
C,8
D,12
E,11
A,13
B,12
C,15
D,9
E,14
A,12
B,7
C,13
D,6
E,9
A,10
B,19
C,12
D,12
E,6
A,10
B,7
C,8
D,7
E,12
A,11
B,14
C,7
D,8
E,11
A,8
B,3
C,9
D,15
E,6
A,8
B,13
C,10
D,9
E,13
A,10
B,14
C,9
D,7
E,11
A,14
B,10
C,12
D,8
E,7
A,11
B,8
C,11
D,6
E,10
A,10
B,10
C,15
D,11
E,11
A,13
B,9
C,13
D,11
E,9
A,8
B,11
C,12
D,15
E,12
A,13
B,10
C,3
D,5
E,14
A,11
B,6
C,9
D,10
E,14
A,7
B,11
C,19
D,14
E,12
A,7
B,6
C,11
D,6
E,12
A,13
B,16
C,7
D,11
E,9
A,10
B,16
C,8
D,14
E,12
A,6
B,4
C,6
D,15
E,8
A,14
B,14
C,10
D,10
E,4
A,6
B,9
C,6
D,9
E,13
A,11
B,14
C,9
D,10
E,14
A,6
B,8
C,8
D,6
E,15
A,9
B,7
C,8
D,14
E,5
A,6
B,11
C,9
D,14
E,12
A,6
B,9
C,11
D,9
E,14
A,8
B,9
C,9
D,13
E,4
A,15
B,7
C,12
D,12
E,9
A,11
B,7
C,8
D,9
E,9
A,15
B,12
C,7
D,15
E,13
A,9
B,8
C,5
D,5
E,11
A,9
B,12
C,9
D,11
E,8
A,12
B,8
C,5
D,16
E,10
A,12
B,8
C,10
D,8
E,13
A,11
B,7
C,7
D,11
E,6
A,17
B,4
C,12
D,11
E,11
A,5
B,9
C,16
D,10
E,12
A,11
B,18
C,9
D,10
E,10
A,10
B,8
C,10
D,10
E,14
A,10
B,6
C,11
D,13
E,5
A,11
B,11
C,12
D,21
E,14
A,12
B,4
C,15
D,7
E,9
A,11
B,8
C,15
D,7
E,11
A,12
B,11
C,14
D,9
E,9
A,16
B,17
C,13
D,6
E,9
A,13
B,10
C,8
D,5
E,12
